,mse,psnr,ssim,quality,size_byte,bpp,width,heigth,CR,image_name,cmprss-class,cmprss-class-2,cmprss-class-3,prune_techs,prune_rate,quant_tech,nbits,msr,height
24,,38.751767854685106,0.9639252580479213,44,2886.0,0.352294921875,256,,8.51004851004851,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:44.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,8.667694091796875,256
25,,38.81858015224686,0.9642494377574935,45,2921.0,0.3565673828125,256,,8.408079424854503,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:45.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,8.535369873046875,256
26,,38.92863472854292,0.96509762776609,46,2945.0,0.3594970703125,256,,8.33955857385399,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:46.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,8.321792602539062,256
27,,38.97771748455227,0.9649943681131251,47,2954.0,0.360595703125,256,,8.314150304671632,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:47.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,8.228271484375,256
28,,39.04895370017462,0.9658268089393661,48,3017.0,0.3682861328125,256,,8.140536957242293,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:48.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,8.094406127929688,256
29,,39.14581252421228,0.9662923988371495,49,3059.0,0.3734130859375,256,,8.028767571101667,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:49.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.9158782958984375,256
30,,39.18613226480127,0.966499154428348,50,3067.0,0.3743896484375,256,,8.00782523638735,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:50.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.8427276611328125,256
31,,39.24413585672669,0.9664858233553792,51,3074.0,0.375244140625,256,,7.989590110605075,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:51.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.738677978515625,256
32,,39.334538906325626,0.9672444660999133,52,3131.0,0.3822021484375,256,,7.844139252634941,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:52.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.579254150390625,256
33,,39.41403083447145,0.9679398215322215,53,3187.0,0.3890380859375,256,,7.706306871666143,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:53.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.4417877197265625,256
34,,39.4711736056758,0.9681616792333347,54,3205.0,0.3912353515625,256,,7.663026521060843,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:54.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.344512939453125,256
35,,39.56472078544072,0.9688422668987117,55,3225.0,0.3936767578125,256,,7.615503875968992,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:55.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.1880035400390625,256
36,,39.62823346945066,0.9690891909274889,56,3256.0,0.3974609375,256,,7.542997542997543,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:56.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,7.083648681640625,256
37,,39.72451829053513,0.9697124210751331,57,3324.0,0.40576171875,256,,7.388688327316486,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:57.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,6.9283294677734375,256
38,,39.826774391356935,0.9702890595508059,58,3374.0,0.411865234375,256,,7.279193835210433,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:58.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,6.7671051025390625,256
39,,39.895044131543116,0.9704996486616515,59,3402.0,0.415283203125,256,,7.21928277483833,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:59.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,6.66156005859375,256
40,,39.98003904633879,0.9706850959733173,60,3424.0,0.41796875,256,,7.172897196261682,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:60.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,6.5324554443359375,256
41,,40.10857583926633,0.9713068714969479,61,3502.0,0.427490234375,256,,7.01313535122787,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:61.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,6.341949462890625,256
42,,40.19660809535354,0.9716732140997315,62,3531.0,0.4310302734375,256,,6.955536675162843,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:62.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,6.214691162109375,256
43,,40.30970022041619,0.9722370340298384,63,3580.0,0.43701171875,256,,6.860335195530726,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:63.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,6.0549468994140625,256
44,,40.371503439207494,0.9725114165545093,64,3588.0,0.43798828125,256,,6.845039018952062,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:64.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,5.969390869140625,256
45,,40.49459090337117,0.9732732624499068,65,3690.0,0.450439453125,256,,6.6558265582655824,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:65.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,5.802581787109375,256
46,,40.59217032874394,0.9737558613094869,66,3720.0,0.4541015625,256,,6.602150537634409,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:66.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,5.6736602783203125,256
47,,40.67560228298561,0.9742947040384894,67,3752.0,0.4580078125,256,,6.545842217484009,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:67.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,5.565704345703125,256
48,,40.800874111865106,0.9747910850784262,68,3854.0,0.470458984375,256,,6.372599896211728,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:68.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,5.4074554443359375,256
