,experiment_date,date_train,date_test,init_from,root_dir,model_name,size_byte,footprint,psnr,bpp,CR,mse,ssim,time,entropy,scheduler_name,scheduler,prune_techs,prune_rate,quant_techs,command_line,num_epochs,n_hf,n_hl,w,h,L1,L2,lr,size_byte_th,experiment_date_2,nbits,image_name
76,-,___2021.02.25-180116,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_2/quant_train/___2021.02.25-180116,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,28.052097,3.6014648437499996,-,0.0062867,0.6813204,0.0076928,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
77,-,___2021.02.25-181821,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_2/quant_train/___2021.02.25-181821,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,30.8675592,2.1358398437500004,-,0.0032776,0.7913932,0.0076025,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,17496.800000000003,-,9.0,test066
78,-,___2021.02.25-183513,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_2/quant_train/___2021.02.25-183513,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,28.052097,3.6014648437499996,-,0.0062867,0.6813204,0.0077732,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
79,-,___2021.02.25-185200,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_2/quant_train/___2021.02.25-185200,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,31.539087,2.1358398437500004,-,0.0028064,0.8706812,0.0077517,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,17496.800000000003,-,9.0,test066
80,-,___2021.02.25-190808,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_2/quant_train/___2021.02.25-190808,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,32.0624399,3.6014648437499996,-,0.0024878,0.8749954,0.0076985,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
81,-,___2021.02.26-070007,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-070007,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,29.8879458,3.6014648437499996,-,0.0041045,0.8702374,0.0078087,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 7.5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,7.5e-05,29503.199999999997,-,16.0,test066
82,-,___2021.02.26-014628,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-014628,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,28.052097,3.6014648437499996,-,0.0062867,0.6813204,0.0077648,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
83,-,___2021.02.26-020305,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-020305,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,28.052097,3.6014648437499996,-,0.0062867,0.6813204,0.0077503,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
84,-,___2021.02.26-022010,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-022010,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,28.052097,3.6014648437499996,-,0.0062867,0.6813204,0.007796,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
85,-,___2021.02.26-023652,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-023652,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,32.0624399,3.6014648437499996,-,0.0024878,0.8749954,0.0076072,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
86,-,___2021.02.26-025306,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-025306,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,32.0624399,3.6014648437499996,-,0.0024878,0.8749954,0.007616,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
87,-,___2021.02.26-030918,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-030918,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,32.0624399,3.6014648437499996,-,0.0024878,0.8749954,0.0077381,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
88,-,___2021.02.26-032526,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_3/quant_train/___2021.02.26-032526,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,30.2536791,3.6014648437499996,-,0.003773,0.871429,0.007745,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
