,experiment_date,date_train,date_test,init_from,root_dir,model_name,size_byte,footprint,psnr,bpp,CR,mse,ssim,time,entropy,scheduler_name,scheduler,prune_techs,prune_rate,quant_techs,command_line,num_epochs,n_hf,n_hl,w,h,L1,L2,lr,size_byte_th,experiment_date_2,nbits,image_name
23,-,___2021.02.26-235336,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.26-235336,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 7.5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,7.5e-05,17496.800000000003,-,9,test066
24,-,___2021.02.27-000951,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-000951,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
25,-,___2021.02.27-002653,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-002653,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
26,-,___2021.02.27-004354,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-004354,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
27,-,___2021.02.27-010042,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-010042,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
28,-,___2021.02.27-011721,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-011721,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
29,-,___2021.02.27-013329,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-013329,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 5, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
30,-,___2021.02.27-014939,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-014939,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
31,-,___2021.02.27-020530,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-020530,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
32,-,___2021.02.27-022138,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-022138,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
33,-,___2021.02.27-023733,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-023733,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
34,-,___2021.02.27-025342,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-025342,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
35,-,___2021.02.27-030953,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_4/quant_train/___2021.02.27-030953,final_epoch_final_ckpt_epoch_525024.pth.tar,-,-,-,2.1358398437500004,-,-,-,-,-,-,"{'policies': [{'ending_epoch': 525000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 525025 --lr 5e-05 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,525025,64,5,256,256,0.0,0.0,5e-05,17496.800000000003,-,9,test066
